0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.543056755700166,1.1626329612884945,-0.8426360252757981,0.060784700572155896,-0.3154498574673669,-1.558622606907453,-0.6304876715961613,-0.4827513744723994,-0.31743947568071695,0.0,0.36435715794015194,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.36371543610173773,0.6656093047986346,0.0,-0.1657385026951981,0.0,4.190256462994534,4.144605273843403,-0.34229303588603616,4.352780945001137,4.298304252275583,3.793525369067088,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,0.3241550102083161,-0.0009526138807834595,-0.665819134951253,-0.38893377199520845,0.8449438015607549,0.3505569064505746,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.34709950880701723,-1.1072949529590808,-0.30984490541571935
-0.06784287892556944,0.5073531811098198,-1.2755872751334405,0.7119694787123063,0.29555948375616375,1.32913936777894,-1.2527514035237888,-0.4827513744723994,-0.31743947568071695,0.0,0.8254439886299595,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.0181449095348274,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,1.0479592269400215,-0.48662211112530496,-0.5359647412546397,-0.4797513672329975,-0.5500662452828013,0.7176356724035424,-0.9165591906676275,1.909619920154164
1.1539563903259014,0.28892658771692814,-0.04167621303915952,-0.2648076884979193,0.3754857607298295,-1.0851671899194473,1.0496244046084329,-0.4827513744723994,-0.31743947568071695,0.0,-0.5731860644624578,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.41898984992720034,-0.0631468079318445,0.0,4.967212580775569,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,1.892166940875993,0.0,0.0,-0.2972424145887202,-0.3434099762233466,-0.21791117034473692,-0.38893377199520845,0.22371789346591633,-0.07468841092103928,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,-0.2601680926428444,1.4676378379755393,-0.8542419381026719
-1.0452822943267461,0.28892658771692814,0.6726933492259505,-0.8752934180043104,0.29992258744197825,0.5862758115640516,-0.19490305924682205,-0.4827513744723994,-0.31743947568071695,0.0,0.164552864641234,3.18164242767733,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,3.154258382496043,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,2.88477164480412,0.8449438015607549,0.45261578261976276,2.738199135025887,2.3252783992939494,4.700632273309264,1.9460120670549481,0.4603188921281773,0.22785538308109257,0.8417642021912957
-0.06784287892556944,1.5994861480742777,-0.24732805672153968,-0.14271054259664112,0.13695200164653987,3.000582369262439,-0.008223939668533806,-0.4827513744723994,-0.31743947568071695,0.0,0.6717483784000227,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.3165372810608462,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.4603188921281773,-0.24898402264754077,1.3652228874672114
0.2986969018498718,1.381059554681386,-0.39886099417171456,1.3224552082186973,0.01564363671760616,0.6052651017431815,-0.38158217882511025,-0.4827513744723994,-0.31743947568071695,0.0,0.9945091598828881,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9075960818839022,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,1.0819788523297516,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.7999770420916594,-2.0609737644163473,1.553668014166541
-0.6787425135513048,0.9442063678956029,-0.1823853692428933,1.485251402753735,0.2598237679853515,0.6558498363638574,0.3029079262952799,0.1692036243599402,-0.31743947568071695,0.0,-0.23505572195659913,0.7680841632884694,1.2101951512734752,0.0,-0.21442641745147187,1.2481060573091394,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.4059826733050036,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.2479189364044558,0.8449438015607549,-0.023298926540476505,1.7826965435736821,1.4303521306642144,1.726708331516484,1.127969594944257,-0.005167404705080451,0.6093269076639992,0.08798369539397674
1.0317764634007542,0.5073531811098198,0.023266474439486845,0.5898723328110281,0.09978475012791468,0.17268995273766485,-0.19490305924682205,-0.4827513744723994,-0.31743947568071695,0.0,0.41046584100913175,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.9717339881818264,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.03473689099154801,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,0.38402645118870843,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.3307691771238867,-0.6304555472304475,0.590504033258856
0.7874166095504601,0.7257797745027114,0.012442693193045784,1.4445523541199756,-0.10745955574918901,-0.528019522758281,0.11622880671699168,-0.15677387505622958,-0.31743947568071695,0.0,-0.03525142865768256,1.3714737293856847,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,2.2801205279005234,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.5317958764796027,0.8449438015607549,-0.2788061632594126,2.409745119214192,2.9176943799361683,0.6714449973319494,3.162588051219566,-0.17782672295472748,-0.34435190379326747,-0.6029817691702323
0.543056755700166,0.7257797745027114,-1.2755872751334405,0.7119694787123063,-0.08928231321463245,-0.9747920755923838,-0.6304876715961613,-0.4827513744723994,-0.31743947568071695,0.0,0.6410092563540362,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.9164595743563638,0.3532852564855721,0.0,-0.1657385026951981,0.0,5.667133207653339,5.042604527921742,-0.34229303588603616,8.629319876390221,5.086711336723681,5.241132515787761,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.0511899972208485,-0.0009526138807834595,-0.7484545615765194,-0.38893377199520845,0.8449438015607549,0.24849803028138792,-0.48662211112530496,-0.485546359923387,-0.4797513672329975,-0.46616445327144845,-0.023436654789508935,-1.2980307152505342,0.0042303057498301955
-1.167462221251893,-0.8032063792475298,0.586103099254422,1.3631542568524568,0.3174300323789846,0.36201387464555507,0.36513429948804266,-0.4827513744723994,-0.31743947568071695,0.0,-0.08136011172666237,-0.43869496890596094,1.2101951512734752,0.0,2.8044029825115,0.41898984992720034,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,0.07839990333274298,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.028686321411295554,0.1324875019353659,0.2973671695043431
-1.4118220751021873,1.381059554681386,-1.2864110563798816,0.7119694787123063,-0.2506945093050085,-0.7137354118120032,0.48958704587356816,1.4731136220246197,1.5006017567289185,0.0,-0.3426426491175534,0.7680841632884694,1.2101951512734752,0.0,-0.21442641745147187,0.9717339881818264,-0.37547085624490695,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,9.564602649529853,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.020279405104707614,0.8449438015607549,0.14643915411220126,1.3348047038304611,2.035372706639247,0.47957893657112494,2.4494228191230656,-0.03372932600052332,0.1324875019353659,-1.0426870648020015
0.1765169749247247,0.28892658771692814,1.3870629114910606,0.2642799437409529,0.1751078516363596,-0.8994513008657252,-0.19490305924682205,1.7990911214407894,1.5006017567289185,0.0,0.1952919866872219,3.18164242767733,-0.23024036725786623,0.0,-0.21442641745147187,1.2481060573091394,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.9410090535795188,0.8449438015607549,0.09540971602760717,2.111150559385378,2.3756967806252023,1.5348422707556597,2.470398267125904,-0.10577802447762585,-0.1536161415018141,-0.12139977871638961
-1.0452822943267461,0.7257797745027114,0.6402220054866273,-1.6892743906794985,0.5871104844037912,0.932640176268795,0.05400243352422894,-0.15677387505622958,-0.31743947568071695,0.0,0.21066154771021517,0.7680841632884694,-0.23024036725786623,0.0,-0.21442641745147187,-0.13375428832742572,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,2.270951879154246,-0.3975080146289222,0.41859615723003285,0.6181777602413072,0.5606350527001059,2.2063734834185453,0.4987061548591102,-0.013143983578494549,-0.24898402264754077,1.0720860237126986
1.0317764634007542,1.1626329612884945,-0.39886099417171456,-1.3229829529756638,0.37552776897449935,0.4005599225103295,0.05400243352422894,-0.4827513744723994,-0.31743947568071695,0.0,0.0108572544112986,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.5295386775781256,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.03473689099154801,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.18432718344525043,0.8449438015607549,0.17605416318559028,-0.21788700727937227,-0.183036071935871,-0.28788530647217303,-0.151532733228875,0.08911811503475565,-0.1536161415018141,0.6114423806698926
0.42087682877501886,-1.240059566033313,-0.7668695565507107,-1.7706724879470173,-0.29033632089599404,-1.3605891898973215,0.16131202881990112,-0.4827513744723994,-0.31743947568071695,0.0,0.05696593748027976,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.1978921946253499,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.2114962927343615,-0.20360164064118164,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.20106883752164573,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.35938215706842386,-0.3434099762233466,-0.343660732600577,-0.38893377199520845,0.22371789346591633,-0.04284657049702315,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.03302943277740637,0.0049730738394488825,-1.084563759624075
1.0317764634007542,1.5994861480742777,0.012442693193045784,-1.1601867584406262,-0.000283432371181823,0.21484403345660738,-0.1326766860540593,-0.4827513744723994,-0.31743947568071695,0.0,0.3489875969171573,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.2481060573091394,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,2.201738615856734,0.0,0.0,-0.36559613131639424,-0.2292575221091589,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,0.3165372810608462,-0.5164815671081864,-0.5107555505890133,-0.4797513672329975,-0.4871399012742867,0.25446546790788593,-0.34435190379326747,0.2554904746822698
0.1765169749247247,0.07049999432403656,0.8242262866761254,-1.363682001609423,-0.7466333953850073,-0.528019522758281,-0.2571294324395848,0.8211586231922798,1.5006017567289185,0.0,0.10307462054925956,1.9748632954828997,-0.23024036725786623,0.0,-0.21442641745147187,0.41898984992720034,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.22488599365466566,0.22371789346591633,0.690753160347866,2.6784802230601246,2.7160208546111577,0.863311058092774,2.63820185114861,0.8411477269357178,-1.3933985963962607,-0.3517216002377926
-1.4118220751021873,0.9442063678956029,-0.7668695565507107,-1.7706724879470173,-0.2127182280327862,0.7719917006177737,0.45469610577495245,1.7990911214407894,3.3186429891385543,0.0,-0.29653396604857357,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,0.6400875052290508,-0.2713628401405528,0.0,4.967212580775569,0.0,-0.21974700080508108,-0.21710538882281077,1.6973619581701767,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,-0.18521634056734312,0.6181777602413072,1.1908648193407643,-0.09601924571134852,1.5474785550010217,-0.12321123719317763,0.518554880815163,-0.7914268958695619
-1.4118220751021873,0.07049999432403656,-1.004992743972414,0.7119694787123063,-0.03631339769264606,-0.377869679513933,0.8007189118373819,0.8211586231922798,1.5006017567289185,0.0,-0.588555625485451,2.5782528615801152,-0.23024036725786623,0.0,-0.21442641745147187,0.5295386775781256,-0.2713628401405528,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.3271892879296447,0.22371789346591633,-0.2843696746499043,0.7674750401557142,1.3673291540001486,0.7673780277123616,1.7362575870265657,-0.33221679111994695,0.22785538308109257,-1.0008103699799282
-1.4118220751021873,-0.5847797858546382,-0.1823853692428933,1.485251402753735,-0.085992159762,-0.4344528927890939,0.6218608788539097,2.1250686208569594,1.5006017567289185,0.0,-0.4963382593474901,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.36371543610173773,-0.37547085624490695,0.0,2.400737039040185,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,1.6282865495520926,0.0,-0.42962062147956326,0.0,0.0,-0.3469542085724831,-0.3434099762233466,-0.27539668451883526,-0.38893377199520845,0.22371789346591633,-0.2822564397276955,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.24591243234383944,0.7007263313582613,-1.1055021070351114
-1.167462221251893,-0.36635319246174664,0.7159884742117147,0.9968628191486222,0.04792080407924635,0.7719917006177737,0.17845517990975443,-0.4827513744723994,-0.31743947568071695,0.0,0.14918330361824073,1.3714737293856847,2.6506306698048165,0.0,2.7205466102903064,-0.2995775298038136,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.05091375102086289,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.350222230679435,-0.3975080146289222,-0.09169822361590348,-0.15816809531360945,0.018637453389139705,1.1511101492340106,0.14212353881086023,0.22358745427484183,-0.05824826035608744,0.27642882209330644
0.7874166095504601,-0.36635319246174664,0.012442693193045784,-1.1601867584406262,0.6916677630517648,-1.0851671899194473,1.2985298973794839,2.777023619689299,-0.31743947568071695,0.0,-0.4348600152555157,0.16469459719125423,-0.23024036725786623,0.0,1.88198288807837,0.47426426375266295,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,-0.412036095768342,0.4688804803269001,0.42198450403916105,-0.19195227609176077,0.37285346684208076,-0.47831715947741954,1.6583736002669927,-0.6029817691702323
0.543056755700166,0.28892658771692814,-0.1823853692428933,1.485251402753735,-0.05165199096463692,-0.9589319207456716,0.3029079262952799,-0.4827513744723994,-0.31743947568071695,0.0,-0.23505572195659913,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.0822828158327515,-0.0631468079318445,0.0,-0.1657385026951981,0.0,3.0104052088816338,3.206094775220178,-0.34229303588603616,3.173046067376562,3.7965906530813394,3.055911850984949,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,3.884762254295334,5.021755367143476,5.0348276873134985,-0.38893377199520845,0.8449438015607549,0.18045877950192965,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,-0.09548535326661148,0.5139590265182726,-0.8961186329247451
