key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
https://www.sports-reference.com/cfb/players/maurice-drew-1.html,Maurice Jones-Drew,257.0,RB,UCLA,2006.0,,166,UCLA,22.163908817433786,18.0,116.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,36.0,67.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,47.0,0.0,4.0,0.0,7.0,0.0,0.0,481.0,26.0,2503.0,0.0,3.0,4.38,0.0,0.0,0.0,0.0,7.08,36.0,207.0
https://www.sports-reference.com/cfb/players/maurice-evans-1.html,Maurice Evans,257.0,DE,Penn State,2009.0,,100,Penn State,23.2368738833726,17.0,107.0,0.0,0.0,0.0,0.0,4.78,5.0,1.0,0.0,55.0,35.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,4.57,48.0,100.0,31.0,52.0,7.32,29.0,274.0
https://www.sports-reference.com/cfb/players/maurice-purify-1.html,Maurice Purify,257.0,WR,Nebraska,2008.0,,171,Nebraska,22.269390539195573,17.53121067824503,117.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,0.0,16.0,0.0,2.0,4.29,0.0,1.0,0.0,1.0,6.95,28.5,224.0
https://www.sports-reference.com/cfb/players/max-valles-1.html,Max Valles,257.0,OLB,Virginia,2015.0,,104,Virginia,22.78762975585704,19.326876869175578,121.0,0.0,1.0,1.0,0.0,4.83,4.0,2.0,0.0,0.0,20.0,77.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,4.37,46.0,78.0,19.0,32.0,7.59,36.5,251.0
https://www.sports-reference.com/cfb/players/michael-gaines-1.html,Michael Gaines,257.0,TE,Central Florida,2004.0,,73,Central Florida,23.251470781361416,18.0,109.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,25.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,4.18,0.0,0.0,0.0,0.0,7.44,33.0,275.0
https://www.sports-reference.com/cfb/players/michael-hart-1.html,Mike Hart,257.0,RB,Michigan,2008.0,,240,Michigan,20.25612303329843,23.0,110.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,43.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1015.0,41.0,5040.0,0.0,4.0,4.380539246765149,0.0,1.0,0.0,1.0,7.299666507222231,28.0,206.0
https://www.sports-reference.com/cfb/players/michael-okwo-1.html,Michael Okwo,257.0,ILB,Stanford,2007.0,,190,Stanford,22.762012692157775,20.0,121.0,0.0,1.0,0.0,0.0,4.7,2.0,0.0,0.0,0.0,19.0,71.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.43,46.0,128.0,11.0,82.0,7.12,35.5,232.0
https://www.sports-reference.com/cfb/players/mike-glennon-1.html,Mike Glennon,257.0,QB,North Carolina State,2013.0,,63,North Carolina State,21.174441610736626,11.450646687257603,102.0,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,36.0,79.0,0.0,0.0,0.0,1069.0,646.0,0.0,31.0,63.0,7411.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,3.0,-280.0,0.0,4.0,4.52,0.0,2.0,0.0,2.0,7.49,26.5,225.0
https://www.sports-reference.com/cfb/players/mike-iupati-1.html,Mike Iupati,257.0,OG,Idaho,2010.0,,23,SMALL SCHOOL,22.987380455196764,27.0,92.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,11.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.93,1.0,1.0,0.0,0.0,7.85,27.5,331.0
https://www.sports-reference.com/cfb/players/mike-wallace-1.html,Mike Wallace,257.0,WR,Mississippi,2009.0,,137,Mississippi,23.224531415816248,14.0,129.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,37.0,72.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,0.0,94.0,0.0,3.0,4.27,0.0,1.0,0.0,1.0,6.9,40.0,199.0
https://www.sports-reference.com/cfb/players/mitch-king-1.html,Mitch King,257.0,DT,Iowa,2009.0,,203,Iowa,23.000326313174288,23.0,109.0,0.0,0.0,0.0,0.0,4.81,6.0,0.0,0.0,0.0,48.0,73.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,4.58,109.0,228.0,54.0,119.0,7.6,33.5,280.0
https://www.sports-reference.com/cfb/players/mitch-morse-1.html,Mitch Morse,257.0,OG,Missouri,2015.0,,118,Missouri,22.516772813155235,36.0,112.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,7.6,31.0,305.0
https://www.sports-reference.com/cfb/players/morgan-moses-1.html,Morgan Moses,257.0,OT,Virginia,2014.0,,104,Virginia,22.156836177002972,23.10224914128719,106.0,0.0,0.0,0.0,0.0,5.35,0.0,0.0,0.0,0.0,13.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.95,0.0,1.0,0.0,1.0,7.93,21.5,314.0
https://www.sports-reference.com/cfb/players/najee-goode-1.html,Najee Goode,257.0,ILB,West Virginia,2012.0,,124,West Virginia,22.88134825096604,23.37462613002208,117.0,0.0,2.0,0.0,0.0,4.55,2.0,1.0,0.0,0.0,52.0,72.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.3002116697593475,77.0,157.0,23.0,80.0,7.147749765546652,35.5,244.0
https://www.sports-reference.com/cfb/players/nate-byham-1.html,Nate Byham,257.0,TE,Pittsburgh,2010.0,,143,Pittsburgh,22.406493068683563,20.773018448051317,109.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,47.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.539676609812545,0.0,2.0,0.0,2.0,7.47413401987848,29.0,268.0
https://www.sports-reference.com/cfb/players/nate-williams-2.html,Nate Williams,257.0,S,Washington,2011.0,,142,Washington,21.79157406979329,17.0,114.0,0.0,1.0,0.0,0.0,4.68,3.0,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.0,4.15,98.0,275.0,12.0,177.0,6.98,30.5,211.0
https://www.sports-reference.com/cfb/players/nathan-enderle-1.html,Nathan Enderle,257.0,QB,Idaho,2011.0,,23,SMALL SCHOOL,21.845508153697935,14.594322407681204,102.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,46.0,76.0,0.0,0.0,0.0,1427.0,779.0,0.0,60.0,74.0,10084.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,3.0,-349.0,0.0,4.0,4.46,1.0,5.0,0.0,4.0,7.13,25.5,240.0
https://www.sports-reference.com/cfb/players/nathaniel-adibi-1.html,Nathaniel Adibi,257.0,DE,Virginia Tech,2004.0,,195,Virginia Tech,23.052273026345624,21.792446149539614,118.0,0.0,0.0,0.0,0.0,4.65,0.0,1.0,0.0,36.0,37.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.36,0.0,0.0,0.0,0.0,7.1806408639042365,33.0,254.0
https://www.sports-reference.com/cfb/players/nevin-lawson-1.html,Nevin Lawson,257.0,CB,Utah State,2014.0,,22,SMALL SCHOOL,21.366578585001196,16.0,120.0,0.0,6.0,1.0,0.0,4.48,2.0,1.0,0.0,0.0,47.0,69.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.4,62.0,205.0,10.0,143.0,7.12,33.0,190.0
https://www.sports-reference.com/cfb/players/nic-harris-1.html,Nic Harris,257.0,OLB,Oklahoma,2009.0,,269,Oklahoma,22.629985849229968,15.0,109.0,0.0,7.0,1.0,0.0,4.83,6.0,0.0,0.0,0.0,52.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.0,4.37,88.0,232.0,21.0,144.0,7.05,31.5,234.0
https://www.sports-reference.com/cfb/players/nick-fairley-1.html,Nick Fairley,257.0,DT,Auburn,2011.0,,200,Auburn,23.8524476457521,24.865022785447024,113.0,0.0,1.0,0.0,0.0,4.84,2.0,0.0,0.0,0.0,27.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,4.56,38.0,88.0,28.0,50.0,7.14,31.0,291.0
https://www.sports-reference.com/cfb/players/nick-kasa-1.html,Nick Kasa,257.0,TE,Colorado,2013.0,,104,Colorado,23.22465605937472,22.0,113.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,39.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.417410543904655,10.0,29.0,2.0,19.0,7.239354284730105,31.5,269.0
https://www.sports-reference.com/cfb/players/nick-murphy-1.html,Nick Murphy,257.0,P,Arizona State,2002.0,,70,Arizona State,21.24895652057555,12.516971265187749,114.72450345070331,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,33.0,72.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-11.0,0.0,3.0,4.288719689037863,0.0,0.0,0.0,0.0,7.120679991820168,32.33146030632122,188.0
https://www.sports-reference.com/cfb/players/nick-oleary-1.html,Nick O'Leary,257.0,TE,Florida State,2015.0,,142,Florida State,22.109578630708107,21.0,110.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,52.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.5,0.0,3.0,0.0,3.0,7.4,30.5,252.0
https://www.sports-reference.com/cfb/players/nick-watkins-1.html,Nick Watkins,257.0,OLB,Clemson,2008.0,,217,Clemson,19.895067741562567,17.0,108.0,0.0,4.0,1.0,0.0,4.77,4.0,0.0,0.0,0.0,37.0,72.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.72,107.0,259.0,14.0,152.0,7.97,25.0,223.0
https://www.sports-reference.com/cfb/players/omar-bolden-1.html,Omar Bolden,257.0,CB,Arizona State,2012.0,,70,Arizona State,21.479258818905134,24.0,119.4392901545052,0.0,7.0,2.0,0.0,4.51,1.0,0.0,0.0,0.0,41.0,70.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.205021077757268,38.0,138.0,4.0,100.0,7.033062499172328,35.024095399004764,202.0
https://www.sports-reference.com/cfb/players/orlando-scandrick-1.html,Orlando Scandrick,257.0,CB,Boise State,2008.0,,48,SMALL SCHOOL,22.002673352361573,17.808492175922083,125.0,0.0,4.0,1.0,0.0,4.32,5.0,0.0,0.0,0.0,39.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.0,4.146729234183648,43.0,152.0,13.0,109.0,6.83,33.5,192.0
https://www.sports-reference.com/cfb/players/pac-man-jones-1.html,Adam Jones,257.0,CB,West Virginia,2005.0,,124,West Virginia,21.85527043816083,17.503815965590974,122.12568764968171,0.0,8.0,1.0,0.0,4.38,0.0,0.0,0.0,0.0,36.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,0.0,3.0,4.147971596436612,0.0,0.0,0.0,0.0,6.913850301837826,35.97919395186415,187.0
https://www.sports-reference.com/cfb/players/parys-haralson-1.html,Parys Haralson,257.0,DE,Tennessee,2006.0,,207,Tennessee,22.25260644850468,24.0,115.0,0.0,0.0,0.0,0.0,4.8,3.0,2.0,0.0,35.0,24.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,4.26,12.0,45.0,17.0,33.0,7.37,32.0,253.0
https://www.sports-reference.com/cfb/players/pat-watkins-1.html,Pat Watkins,257.0,S,Florida State,2006.0,,142,Florida State,24.162681776628677,14.0,133.0,0.0,10.0,0.0,0.0,4.42,1.0,0.0,0.0,25.0,38.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.07167466220886,33.0,77.0,3.0,44.0,6.6880539829144405,41.0,211.0
https://www.sports-reference.com/cfb/players/pat-white-1.html,Pat White,257.0,QB,West Virginia,2009.0,,124,West Virginia,21.95716188521038,14.679722504180887,117.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,49.0,72.0,0.0,0.0,0.0,783.0,507.0,0.0,23.0,56.0,6049.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,47.0,4480.0,0.0,4.0,4.42,0.0,2.0,0.0,2.0,7.06,35.0,197.0
https://www.sports-reference.com/cfb/players/paul-pinegar-1.html,Paul Pinegar,257.0,QB,Fresno State,2006.0,,42,SMALL SCHOOL,21.8378883767286,13.013264208410789,110.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,49.0,77.0,0.0,0.0,0.0,1405.0,842.0,0.0,49.0,84.0,10136.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,8.0,9.0,0.0,4.0,4.49,0.0,1.0,0.0,1.0,7.36,29.0,232.0
https://www.sports-reference.com/cfb/players/percy-harvin-1.html,Percy Harvin,257.0,WR,Florida,2009.0,,304,Florida,22.075137447649006,19.0,123.45588199556207,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,36.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,194.0,19.0,1852.0,0.0,3.0,4.131805422155974,0.0,1.0,0.0,1.0,6.870805087465875,36.42805812730202,192.0
https://www.sports-reference.com/cfb/players/phil-taylor-1.html,Phil Taylor,257.0,DT,Baylor,2011.0,,104,Baylor,23.374466699352883,31.0,100.0,0.0,1.0,0.0,0.0,5.09,1.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,4.77,41.0,87.0,10.0,46.0,7.75,29.5,334.0
https://www.sports-reference.com/cfb/players/phillip-buchanon-1.html,Phillip Buchanon,257.0,CB,Miami (FL),2002.0,,261,Miami (FL),22.18531240392113,17.092772236665752,124.64533168577823,0.0,7.0,2.0,0.0,4.31,0.0,0.0,0.0,77.0,22.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.105825435286691,0.0,0.0,0.0,0.0,6.825370499036502,36.89253528186079,186.0
https://www.sports-reference.com/cfb/players/quentin-griffin-1.html,Quentin Griffin,257.0,RB,Oklahoma,2003.0,,269,Oklahoma,21.98314392359398,21.0,123.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,42.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,702.0,43.0,3756.0,0.0,4.0,4.08,0.0,0.0,0.0,0.0,6.937238763574344,38.0,195.0
https://www.sports-reference.com/cfb/players/quentin-groves-1.html,Quentin Groves,257.0,OLB,Auburn,2008.0,,200,Auburn,22.126723961451674,30.0,120.0,0.0,0.0,0.0,0.0,4.53,6.0,0.0,0.0,0.0,36.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,4.42,36.0,96.0,28.0,60.0,7.31,29.5,259.0
https://www.sports-reference.com/cfb/players/quentin-harris-1.html,Quentin Harris,257.0,S,Syracuse,2002.0,,100,Syracuse,21.99683491554549,14.0,120.0,0.0,10.0,1.0,0.0,4.61,0.0,0.0,0.0,91.0,42.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.34,0.0,0.0,0.0,0.0,7.59,36.5,216.0
https://www.sports-reference.com/cfb/players/quintin-williams-1.html,Quintin Williams,257.0,S,Wake Forest,2004.0,,78,Wake Forest,21.692134185549172,21.0,122.0,0.0,8.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,44.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.09,0.0,0.0,0.0,0.0,7.28,37.0,207.0
https://www.sports-reference.com/cfb/players/quinton-dial-1.html,Quinton Dial,257.0,DT,Alabama,2013.0,,337,Alabama,22.89150670938948,25.992854881649436,102.47939207955756,0.0,0.0,0.0,0.0,5.29,0.0,0.0,0.0,0.0,25.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,4.73395869157555,26.0,46.0,8.0,20.0,7.822026933946736,28.28559406432592,318.0
https://www.sports-reference.com/cfb/players/r-jay-soward-1.html,R. Jay Soward,257.0,WR,USC,2000.0,,277,USC,21.652341991473016,16.07945866340316,124.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,45.0,69.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,26.0,3.0,339.0,0.0,4.0,4.127805296116238,0.0,0.0,0.0,0.0,6.8585969906589055,35.0,177.0
https://www.sports-reference.com/cfb/players/randall-telfer-1.html,Randall Telfer,257.0,TE,USC,2015.0,,277,USC,22.716511693019626,20.0,114.63923304919872,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,42.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.402656825215777,0.0,3.0,0.0,3.0,7.264954395558791,32.685041757393634,250.0
https://www.sports-reference.com/cfb/players/rashaad-reynolds-1.html,Rashaad Reynolds,257.0,CB,Oregon State,2014.0,,54,Oregon State,22.153185460352887,20.0,123.0,0.0,10.0,0.0,0.0,4.51,3.0,4.0,0.0,0.0,50.0,70.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,71.0,218.0,7.0,147.0,6.72,37.5,189.0
https://www.sports-reference.com/cfb/players/rashad-baker-1.html,Rashad Baker,257.0,S,Tennessee,2004.0,,207,Tennessee,21.580409977546967,21.0,117.0,0.0,11.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,45.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.12,0.0,0.0,0.0,0.0,7.19,36.0,204.0
https://www.sports-reference.com/cfb/players/rashad-butler-1.html,Rashad Butler,257.0,OT,Miami (FL),2006.0,,261,Miami (FL),22.646787286722496,16.0,106.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,9.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.55,0.0,0.0,0.0,0.0,7.9,28.0,293.0
https://www.sports-reference.com/cfb/players/rashad-holman-1.html,Rashad Holman,257.0,CB,Louisville,2001.0,,142,Louisville,23.077531075018765,6.0,129.0,0.0,14.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,43.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.85,0.0,0.0,0.0,0.0,7.09,42.0,186.0
https://www.sports-reference.com/cfb/players/rashaun-woods-1.html,Rashaun Woods,257.0,WR,Oklahoma State,2004.0,,57,Oklahoma State,22.79223997173893,16.538697693733553,125.0,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,48.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.97,0.0,0.0,0.0,0.0,6.93,39.0,202.0
https://www.sports-reference.com/cfb/players/rashawn-jackson-1.html,Rashawn Jackson,257.0,FB,Virginia,2010.0,,104,Virginia,22.60998601562706,20.24897912159952,117.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,46.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132.0,2.0,595.0,0.0,4.0,4.35269657524981,5.0,11.0,0.0,6.0,7.226298544916539,34.5,239.0
https://www.sports-reference.com/cfb/players/ray-hudson-2.html,Ray Hudson,257.0,RB,Alabama,2005.0,,337,Alabama,21.922346190844102,15.0,119.8929007922838,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,42.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,278.0,7.0,1639.0,0.0,4.0,4.202133978975233,0.0,0.0,0.0,0.0,6.985926709655603,34.99604331913845,192.0
https://www.sports-reference.com/cfb/players/reggie-wayne-1.html,Reggie Wayne,257.0,WR,Miami (FL),2001.0,,261,Miami (FL),22.29620985330208,16.433599311434875,122.22149521281344,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,45.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,15.0,0.0,4.0,4.174676325002345,0.0,0.0,0.0,0.0,6.917630778074743,35.71916691998081,198.0
https://www.sports-reference.com/cfb/players/reuben-droughns-1.html,Reuben Droughns,257.0,RB,Oregon,2000.0,,191,Oregon,21.65668149027905,13.0,115.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,16.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,368.0,18.0,1963.0,0.0,2.0,4.41,0.0,0.0,0.0,0.0,7.34,30.0,215.0
https://www.sports-reference.com/cfb/players/rex-grossman-1.html,Rex Grossman,257.0,QB,Florida,2003.0,,304,Florida,21.019111478064218,14.083713187424905,106.74936417945526,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,35.0,73.0,0.0,0.0,0.0,1110.0,677.0,0.0,36.0,77.0,9164.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,6.0,-133.0,0.0,3.0,4.4789812510848455,0.0,0.0,0.0,0.0,7.439664599815279,29.186378104037516,217.0
https://www.sports-reference.com/cfb/players/riley-cooper-1.html,Riley Cooper,257.0,WR,Florida,2010.0,,304,Florida,22.440496845363032,17.34900315631384,114.0,0.0,0.0,0.0,0.0,4.53,1.0,0.0,0.0,0.0,51.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,14.0,0.0,4.0,4.272315325444014,1.0,5.0,0.0,4.0,7.041085708415682,33.0,222.0
https://www.sports-reference.com/cfb/players/rob-gronkowski-1.html,Rob Gronkowski,257.0,TE,Arizona,2010.0,,87,Arizona,23.60776183131014,23.0,119.63833231170211,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,22.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.342939757042004,0.0,2.0,0.0,2.0,7.135078350756357,34.71250736990507,264.0
https://www.sports-reference.com/cfb/players/robert-carswell-1.html,Robert Carswell,257.0,S,Clemson,2001.0,,217,Clemson,21.56682332713664,21.0,106.0,0.0,7.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.18,0.0,0.0,0.0,0.0,7.14,34.0,214.0
https://www.sports-reference.com/cfb/players/robert-ferguson-1.html,Robert Ferguson,257.0,WR,Texas A&M,2001.0,,182,Texas A&M,21.920579666799178,17.807254899052737,120.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,10.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.07,0.0,0.0,0.0,0.0,7.24,36.5,205.0
